iter	Accuracy	MultiClass
0	0.6201923077	1.074755484
1	0.6185897436	1.052740751
2	0.6153846154	1.034928442
3	0.6185897436	1.017046727
4	0.6153846154	1.002513826
5	0.6153846154	0.9887823857
6	0.6153846154	0.9754426859
7	0.6153846154	0.964427773
8	0.6153846154	0.9550298108
9	0.6153846154	0.9456333352
10	0.6169871795	0.9364399336
11	0.6153846154	0.9279907361
12	0.6153846154	0.9197367299
13	0.6153846154	0.9124027307
14	0.6153846154	0.9048077231
15	0.6153846154	0.8994448267
16	0.6153846154	0.8931560133
17	0.6153846154	0.8876667841
18	0.6153846154	0.8827976339
19	0.6153846154	0.877898101
20	0.6153846154	0.8734962876
21	0.6169871795	0.8692590226
22	0.6169871795	0.8652460771
23	0.6169871795	0.8622129518
24	0.6185897436	0.8591698935
25	0.6185897436	0.856664616
26	0.6185897436	0.8543712944
27	0.6185897436	0.8518645856
28	0.6185897436	0.8502009539
29	0.6185897436	0.847835666
30	0.6185897436	0.8456674927
31	0.6185897436	0.8435209417
32	0.6185897436	0.841917675
33	0.6185897436	0.8401182498
34	0.6169871795	0.8386520793
35	0.6169871795	0.8374972065
36	0.6169871795	0.8361544785
37	0.6169871795	0.8349016419
38	0.6169871795	0.8336297019
39	0.6169871795	0.8327320181
40	0.6169871795	0.8322134091
41	0.6169871795	0.8311399255
42	0.6169871795	0.830266189
43	0.6169871795	0.8291618507
44	0.6169871795	0.8286172654
45	0.6169871795	0.8277847439
46	0.6201923077	0.8273463173
47	0.6217948718	0.8267875688
48	0.6217948718	0.8260674879
49	0.6217948718	0.8259094923
50	0.6217948718	0.8254237937
51	0.6217948718	0.8251094873
52	0.6217948718	0.8247899269
53	0.6217948718	0.8241785827
54	0.6217948718	0.8237309229
55	0.6217948718	0.8235984774
56	0.6217948718	0.8234742575
57	0.6217948718	0.823325932
58	0.6217948718	0.8228420235
59	0.6201923077	0.8227705048
60	0.6201923077	0.8225556214
61	0.6201923077	0.8222781822
62	0.6201923077	0.8225803142
63	0.6201923077	0.8227032345
64	0.6201923077	0.82253219
65	0.6185897436	0.8223320327
66	0.6185897436	0.8221992368
67	0.6185897436	0.8214837543
68	0.6185897436	0.8210469965
69	0.6201923077	0.8206452226
70	0.6185897436	0.8205600372
71	0.6185897436	0.8203547708
72	0.6185897436	0.820288365
73	0.6201923077	0.8202993464
74	0.6201923077	0.8201130178
75	0.6217948718	0.8202915602
76	0.6217948718	0.8199630357
77	0.6201923077	0.8201497056
78	0.6201923077	0.8200244792
79	0.6217948718	0.8195416339
80	0.6233974359	0.8194401611
81	0.6233974359	0.8195584785
82	0.6233974359	0.8192788947
83	0.6233974359	0.819270009
84	0.6217948718	0.8194917561
85	0.6185897436	0.8195665451
86	0.6201923077	0.8196584259
87	0.6185897436	0.8195643175
88	0.6185897436	0.8194831229
89	0.6266025641	0.8190709715
90	0.625	0.8190691116
91	0.6217948718	0.8192649184
92	0.6233974359	0.8192006113
93	0.625	0.8192129267
94	0.6217948718	0.8190588335
95	0.6217948718	0.8191541705
96	0.6217948718	0.8188765486
97	0.6217948718	0.8188134873
98	0.6233974359	0.8189460002
99	0.6298076923	0.8185792792
100	0.6282051282	0.818507165
101	0.6314102564	0.8186028935
102	0.6314102564	0.8186886252
103	0.6282051282	0.8185189005
104	0.6298076923	0.8184517024
105	0.6266025641	0.8189864168
106	0.6282051282	0.8192203442
107	0.6282051282	0.8191599467
108	0.6233974359	0.8190414428
109	0.6298076923	0.8191676714
110	0.6298076923	0.8198095423
111	0.625	0.81997117
112	0.6298076923	0.8196080542
113	0.6282051282	0.819840429
114	0.6282051282	0.8198497344
115	0.6298076923	0.8199661422
116	0.6330128205	0.8197230206
117	0.6314102564	0.8196703808
118	0.6330128205	0.819925051
119	0.6298076923	0.8200225731
120	0.6282051282	0.8200298273
121	0.6266025641	0.8199382668
122	0.6266025641	0.8202848361
123	0.6217948718	0.8200470606
124	0.6282051282	0.8199946405
125	0.6266025641	0.819935602
126	0.6282051282	0.819899285
127	0.6298076923	0.8196694506
128	0.6266025641	0.8196302429
129	0.6266025641	0.8197015611
130	0.6266025641	0.8195569785
131	0.625	0.8195288823
132	0.6266025641	0.8192720953
133	0.6266025641	0.8192113009
134	0.6266025641	0.8191016866
135	0.625	0.8193499195
136	0.6266025641	0.8197475037
137	0.6233974359	0.8197373255
138	0.625	0.8194489385
139	0.6217948718	0.8198312107
140	0.6201923077	0.819711329
141	0.6185897436	0.8194998218
142	0.6169871795	0.8195011384
143	0.6185897436	0.819373608
144	0.625	0.8193230065
145	0.625	0.819473564
146	0.6282051282	0.8195903251
147	0.6233974359	0.8193759458
148	0.6282051282	0.8192486927
149	0.625	0.819646745
150	0.6233974359	0.8201601772
151	0.625	0.8199495426
152	0.6233974359	0.8198175128
153	0.6233974359	0.819682444
154	0.6217948718	0.8196078785
155	0.6233974359	0.8200324965
156	0.6233974359	0.8206169493
157	0.6233974359	0.8209145594
158	0.6217948718	0.8211255811
159	0.6217948718	0.8211826888
160	0.6233974359	0.8212447668
161	0.625	0.821123616
162	0.6233974359	0.8214560663
163	0.6233974359	0.8215448823
164	0.6233974359	0.8215989097
165	0.6217948718	0.8216806608
166	0.625	0.8217569458
